,Model,LOFO group,Test size,MAE,RMSE
0,D-MPNN,phenol,396,1.6769665479660034,2.111036777496338
1,D-MPNN with attention,phenol,396,1.5856637954711914,2.110643148422241
2,MPNN,phenol,396,1.442462682723999,1.9529132843017578
3,MPNN with attention,phenol,396,1.8580870628356934,2.417649507522583
4,RNN,phenol,396,1.9424537420272827,2.6641764640808105
5,RNN with attention,phenol,396,1.635652780532837,2.3010451793670654
6,Random forest with descriptors,phenol,396,2.328378555012314,3.1865596807936063
7,Random forest with ECFP,phenol,396,2.601834005250556,3.5664119931043197
8,MLP with descriptors,phenol,396,2.0486507410263735,2.71234059708235
9,MLP with ECFP,phenol,396,3.5882401416203473,4.374109017975927
10,XGBoost with descriptors,phenol,396,1.929150078386898,2.6302775820927318
11,XGBoost with ECFP,phenol,396,2.7221551700064452,3.683023327432079
12,D-MPNN,inorganic,31,9.370774269104004,11.94117546081543
13,D-MPNN with attention,inorganic,31,12.401206016540527,15.385603904724121
14,MPNN,inorganic,31,11.780926704406738,14.321073532104492
15,MPNN with attention,inorganic,31,9.165213584899902,12.121075630187988
16,RNN,inorganic,31,10.2760591506958,13.001300811767578
17,RNN with attention,inorganic,31,8.580726623535156,11.272662162780762
18,Random forest with descriptors,inorganic,31,8.48400117466188,11.25679943661775
19,Random forest with ECFP,inorganic,31,9.118086092028344,11.872214365647148
20,MLP with descriptors,inorganic,31,7.680220208128398,9.975913433774982
21,MLP with ECFP,inorganic,31,8.841467381892645,11.40884054400671
22,XGBoost with descriptors,inorganic,31,7.754003254728973,10.332888826268052
23,XGBoost with ECFP,inorganic,31,8.932165787842008,11.78235965901875
24,D-MPNN,thiol,46,4.195892810821533,4.4836602210998535
25,D-MPNN with attention,thiol,46,4.917648792266846,5.372004508972168
26,MPNN,thiol,46,4.560584545135498,5.085870265960693
27,MPNN with attention,thiol,46,3.328822374343872,3.515983819961548
28,RNN,thiol,46,1.9857391119003296,2.362726926803589
29,RNN with attention,thiol,46,1.9882177114486694,2.340240716934204
30,Random forest with descriptors,thiol,46,3.0467025765387747,4.143008489544569
31,Random forest with ECFP,thiol,46,1.4777015245013596,2.0419328982170244
32,MLP with descriptors,thiol,46,3.493424746599601,4.060542686574753
33,MLP with ECFP,thiol,46,1.4903756587598316,1.9073146477849985
34,XGBoost with descriptors,thiol,46,3.554738593973301,4.649862192131197
35,XGBoost with ECFP,thiol,46,1.3414111705448317,1.9800978977513777
36,D-MPNN,phosphoric acid,10,3.8586246967315674,4.6828742027282715
37,D-MPNN with attention,phosphoric acid,10,2.4324865341186523,2.873840093612671
38,MPNN,phosphoric acid,10,2.855724811553955,3.262169361114502
39,MPNN with attention,phosphoric acid,10,2.5345535278320312,3.218548059463501
40,RNN,phosphoric acid,10,4.689596652984619,4.96345329284668
41,RNN with attention,phosphoric acid,10,2.5566818714141846,3.7714684009552
42,Random forest with descriptors,phosphoric acid,10,2.5482109764108856,2.736649337236612
43,Random forest with ECFP,phosphoric acid,10,4.538822922570313,4.809025333464588
44,MLP with descriptors,phosphoric acid,10,3.608842855201817,3.825731499247802
45,MLP with ECFP,phosphoric acid,10,4.252523765104935,4.58127320896815
46,XGBoost with descriptors,phosphoric acid,10,2.204299216747284,2.5407325085331407
47,XGBoost with ECFP,phosphoric acid,10,3.5840542278289798,4.416211618611332
48,D-MPNN,amine,294,3.3899502754211426,4.637895584106445
49,D-MPNN with attention,amine,294,3.227954149246216,4.664774417877197
50,MPNN,amine,294,3.665137767791748,5.388503074645996
51,MPNN with attention,amine,294,4.066790580749512,5.978966236114502
52,RNN,amine,294,4.303811550140381,6.281949996948242
53,RNN with attention,amine,294,4.920947074890137,6.9321746826171875
54,Random forest with descriptors,amine,294,5.7889667398852716,7.839653078569797
55,Random forest with ECFP,amine,294,5.497070036165671,7.233551828997551
56,MLP with descriptors,amine,294,5.527328592631122,7.30882829366126
57,MLP with ECFP,amine,294,5.574653128827228,7.3170976788481
58,XGBoost with descriptors,amine,294,5.4616927906022354,7.566099897326316
59,XGBoost with ECFP,amine,294,5.755742732051384,7.545762052952351
